Direction,Financial  Year,Partner Country ,Commodity  SITC r4 ,A$000
Exports,FY2006,Canada,791 Railway vehicles (incl hovertrains),2775
Exports,FY2006,Canada,"792 Aircraft, spacecraft & parts",14245
Exports,FY2006,Canada,793 Ships & boats (incl hovercraft),2818
Exports,FY2006,Canada,811 Prefabricated buildings,227
Exports,FY2006,Canada,"812 Sanitary, plumbing & heating fittings",327
Exports,FY2006,Canada,813 Lighting fixtures & fittings,514
Exports,FY2006,Canada,"821 Furniture, mattresses & cushions",502
Exports,FY2006,Canada,"831 Travel goods, bags & like containers",183
Exports,FY2006,Canada,841 Men's clothing (excl knitted),62
Exports,FY2006,Canada,842 Women's clothing (excl knitted),108
Exports,FY2006,Canada,"843 Men's clothing, knitted",63
Exports,FY2006,Canada,"844 Women's clothing, knitted",36
Exports,FY2006,Canada,845 Other textile clothing,1449
Exports,FY2006,Canada,846 Textile clothing accessories,15
Exports,FY2006,Canada,"848 Clothing accessories, nes",338
Exports,FY2006,Canada,851 Footwear,194
Exports,FY2006,Canada,871 Optical instruments,326
Exports,FY2006,Canada,872 Medical instruments (incl veterinary),3559
Exports,FY2006,Canada,873 Meters & counters,117
Exports,FY2006,Canada,874 Measuring & analysing instruments,15542
Exports,FY2006,Canada,881 Photographic equipment,699
Exports,FY2006,Canada,882 Photo & cinematographic supplies,87
Exports,FY2006,Canada,"883 Cinematographic film, developed",5
Exports,FY2006,Canada,"884 Optical goods, nes",253
Exports,FY2006,Canada,885 Watches & clocks,232
Exports,FY2006,Canada,891 Arms & ammunition,2294
Exports,FY2006,Canada,892 Printed matter,2971
Exports,FY2006,Canada,"893 Plastic articles, nes",2117
Exports,FY2006,Canada,"894 Prams, toys, games & sporting goods",2046
Exports,FY2006,Canada,"895 Office & stationery supplies, nes",730
Exports,FY2006,Canada,896 Artwork & antiques,984
Exports,FY2006,Canada,897 Jewellery,5920
Exports,FY2006,Canada,898 Musical instruments & parts,2181
Exports,FY2006,Canada,"899 Misc manufactured articles, nes",827
Exports,FY2006,Canada,931 Special transactions & commodities,4810
Exports,FY2006,Canada,951 Gold coin & legal tender coin,54
Exports,FY2006,Canada,961 Coin (excl gold coin) not legal tender,5
Exports,FY2006,Canada,971 Gold,3
Exports,FY2006,Canada,988 Confidential items of trade,794727
Exports,FY2006,Cayman Islands,"011 Beef, f.c.f.",95
Exports,FY2006,Cayman Islands,"012 Meat (excl beef), f.c.f.",80
Exports,FY2006,Cayman Islands,112 Alcoholic beverages,27
Exports,FY2006,Cayman Islands,"292 Crude vegetable matter, nes",8
Exports,FY2006,Cayman Islands,542 Medicaments (incl veterinary),89
Exports,FY2006,Cayman Islands,"591 Insecticides, herbicides, disinfectants",37
Exports,FY2006,Cayman Islands,692 Metal containers,12
Exports,FY2006,Cayman Islands,"699 Manufactures of base metal, nes",405
Exports,FY2006,Cayman Islands,713 Internal combustion piston engines,32
Exports,FY2006,Cayman Islands,764 Telecom equipment & parts,6
Exports,FY2006,Cayman Islands,"778 Electrical machinery & parts, nes",9
Exports,FY2006,Cayman Islands,813 Lighting fixtures & fittings,27
Exports,FY2006,Cayman Islands,892 Printed matter,6
Exports,FY2006,Cayman Islands,931 Special transactions & commodities,72
Exports,FY2006,Central African Republic,728 Specialised machinery & parts,12
Exports,FY2006,Central African Republic,752 Computers,3
Exports,FY2006,Central African Republic,764 Telecom equipment & parts,63
Exports,FY2006,Central African Republic,773 Electrical distributing equipment,0
Exports,FY2006,Central African Republic,988 Confidential items of trade,186
Exports,FY2006,Chad,"011 Beef, f.c.f.",112
Exports,FY2006,Chad,"012 Meat (excl beef), f.c.f.",2034
Exports,FY2006,Chad,728 Specialised machinery & parts,3
Exports,FY2006,Chad,742 Pumps for liquids & parts,65
Exports,FY2006,Chad,751 Office machines,2
Exports,FY2006,Chad,762 Radio broadcast receivers,4
Exports,FY2006,Chad,764 Telecom equipment & parts,394
Exports,FY2006,Chad,871 Optical instruments,25
Exports,FY2006,Chad,988 Confidential items of trade,907
Exports,FY2006,Chile,001 Live animals (excl seafood),69
Exports,FY2006,Chile,"011 Beef, f.c.f.",666
Exports,FY2006,Chile,"012 Meat (excl beef), f.c.f.",497
Exports,FY2006,Chile,"022 Milk, cream, whey & yoghurt",355
Exports,FY2006,Chile,024 Cheese & curd,330
Exports,FY2006,Chile,"034 Fish, f.c.f.",10
Exports,FY2006,Chile,"036 Crustaceans, f.c.f.",15
Exports,FY2006,Chile,"054 Vegetables, f.c.f.",7
Exports,FY2006,Chile,"058 Fruit, prepared or preserved",42
Exports,FY2006,Chile,"098 Edible products & preparations, nes",688
Exports,FY2006,Chile,112 Alcoholic beverages,6
Exports,FY2006,Chile,"222 Oil-seeds & oleaginous fruits, soft",9
Exports,FY2006,Chile,"248 Wood, simply worked",493
Exports,FY2006,Chile,266 Synthetic fibres,12
Exports,FY2006,Chile,269 Worn clothing & rags,11
Exports,FY2006,Chile,272 Crude fertilisers,29
Exports,FY2006,Chile,"273 Stone, sand & gravel",32
Exports,FY2006,Chile,277 Natural abrasives,7
Exports,FY2006,Chile,"278 Crude minerals, nes",269
Exports,FY2006,Chile,"291 Crude animal matter, nes",161
Exports,FY2006,Chile,"292 Crude vegetable matter, nes",298
Exports,FY2006,Chile,321 Coal,107294
Exports,FY2006,Chile,334 Refined petroleum,5384
Exports,FY2006,Chile,"335 Residual petroleum products, nes",32
Exports,FY2006,Chile,"431 Other animal or veg oils, fats & waxes",9
Exports,FY2006,Chile,"512 Alcohols, phenols & derivatives",112
Exports,FY2006,Chile,513 Carboxylic acids & derivatives,55
Exports,FY2006,Chile,522 Inorganic chemical elements,997
Exports,FY2006,Chile,523 Salts of inorganic acids & metals,5
Exports,FY2006,Chile,"533 Pigments, paints & varnishes",419
Exports,FY2006,Chile,541 Pharm products (excl medicaments),451
Exports,FY2006,Chile,542 Medicaments (incl veterinary),2626
Exports,FY2006,Chile,551 Essential oils & perfumes,34
Exports,FY2006,Chile,553 Perfumery & cosmetics (excl soap),15
Exports,FY2006,Chile,554 Soap & cleansers,283
Exports,FY2006,Chile,562 Fertilisers (excl crude),394
Exports,FY2006,Chile,573 Primary vinyl chloride polymers,11
Exports,FY2006,Chile,575 Other primary plastics,425
Exports,FY2006,Chile,"581 Plastic tubes, pipes & hoses",86
Exports,FY2006,Chile,"582 Plastic plates, sheets & film",77
Exports,FY2006,Chile,"591 Insecticides, herbicides, disinfectants",120
Exports,FY2006,Chile,"592 Starches, inulin & wheat gluten",431
Exports,FY2006,Chile,597 Prepared additives for mineral oils,59
Exports,FY2006,Chile,"598 Miscellaneous chemical products, nes",530
Exports,FY2006,Chile,621 Materials of rubber,99
Exports,FY2006,Chile,"625 Rubber tyres, treads & tubes",391
Exports,FY2006,Chile,"629 Rubber articles, nes",811
Exports,FY2006,Chile,"634 Veneers, plywood & particle board",935
Exports,FY2006,Chile,"642 Paper & paperboard, cut to size",70
Exports,FY2006,Chile,651 Textile yarn,0
Exports,FY2006,Chile,"652 Cotton fabrics, woven",46
Exports,FY2006,Chile,"653 Man-made fabrics, woven",27
Exports,FY2006,Chile,"654 Other textile fabrics, woven",7
Exports,FY2006,Chile,655 Knitted or crocheted fabrics,84
Exports,FY2006,Chile,"656 Tulles, lace & ribbons",2
Exports,FY2006,Chile,657 Special yarns & fabrics,134
Exports,FY2006,Chile,"658 Made-up textile articles, nes",30
Exports,FY2006,Chile,662 Clay construction materials,9
Exports,FY2006,Chile,"663 Mineral manufactures, nes",262
Exports,FY2006,Chile,665 Glassware,105
Exports,FY2006,Chile,671 Pig-iron,1
Exports,FY2006,Chile,672 Iron or steel ingots,1410
Exports,FY2006,Chile,674 Coated flat-rolled iron & steel,551
Exports,FY2006,Chile,675 Flat-rolled alloy steel,499
Exports,FY2006,Chile,676 Iron & steel bars & rods,192
Exports,FY2006,Chile,677 Rails of iron or steel,117
Exports,FY2006,Chile,679 Tubes & pipes of iron or steel,15
Exports,FY2006,Chile,682 Copper,262
Exports,FY2006,Chile,685 Lead,6496
Exports,FY2006,Chile,686 Zinc,97
Exports,FY2006,Chile,"691 Iron, steel, aluminium structures",1195
Exports,FY2006,Chile,692 Metal containers,102
Exports,FY2006,Chile,693 Wire products,88
Exports,FY2006,Chile,"694 Nails, screws, nuts, bolts & rivets",27
Exports,FY2006,Chile,695 Hand or machine tools,1401
Exports,FY2006,Chile,696 Cutlery,2
Exports,FY2006,Chile,"697 Household equip of base metal, nes",36
Exports,FY2006,Chile,"699 Manufactures of base metal, nes",5951
Exports,FY2006,Chile,713 Internal combustion piston engines,27
Exports,FY2006,Chile,714 Non-electric engines & motors,7
Exports,FY2006,Chile,716 Rotating electric plant & parts,131
Exports,FY2006,Chile,718 Power generating machinery & parts,262
Exports,FY2006,Chile,721 Agric machinery (excl tractors) & parts,912
Exports,FY2006,Chile,723 Civil engineering equipment & parts,14020
Exports,FY2006,Chile,725 Paper & pulp mill machinery & parts,262
Exports,FY2006,Chile,726 Printing machinery & parts,374
Exports,FY2006,Chile,727 Food processing machines & parts,90
Exports,FY2006,Chile,728 Specialised machinery & parts,3560
Exports,FY2006,Chile,731 Machine tools for removing metal,7
Exports,FY2006,Chile,733 Machine tools for working metal,116
Exports,FY2006,Chile,735 Machine tools parts,14
Exports,FY2006,Chile,737 Metalworking machinery & parts,39
Exports,FY2006,Chile,741 Heating & cooling equipment & parts,507
Exports,FY2006,Chile,742 Pumps for liquids & parts,2661
Exports,FY2006,Chile,743 Pumps (excl liquid pumps) & parts,931
Exports,FY2006,Chile,744 Mechanical handling equip & parts,992
Exports,FY2006,Chile,745 Non-electrical machinery & parts,4620
Exports,FY2006,Chile,746 Ball or roller bearings,51
Exports,FY2006,Chile,"747 Taps, cocks & valves",356
Exports,FY2006,Chile,748 Transmission shafts & parts,1202
Exports,FY2006,Chile,749 Non-electric parts for machinery,156
Exports,FY2006,Chile,751 Office machines,34
Exports,FY2006,Chile,752 Computers,208
Exports,FY2006,Chile,759 Computer parts & accessories,72
Exports,FY2006,Chile,764 Telecom equipment & parts,147
Exports,FY2006,Chile,771 Electric power machinery & parts,26
Exports,FY2006,Chile,772 Electrical circuits equipment,645
Exports,FY2006,Chile,773 Electrical distributing equipment,58
Exports,FY2006,Chile,774 Medical electrodiagnostic apparatus,584
Exports,FY2006,Chile,"775 Household-type equipment, nes",491
Exports,FY2006,Chile,776 Electronic integrated circuits,1208
Exports,FY2006,Chile,"778 Electrical machinery & parts, nes",714
Exports,FY2006,Chile,782 Goods vehicles,1037
Exports,FY2006,Chile,784 Vehicle parts & accessories,364
Exports,FY2006,Chile,785 Motorcycles & cycles,10
Exports,FY2006,Chile,791 Railway vehicles (incl hovertrains),1538
Exports,FY2006,Chile,"792 Aircraft, spacecraft & parts",47
Exports,FY2006,Chile,793 Ships & boats (incl hovercraft),9
Exports,FY2006,Chile,811 Prefabricated buildings,126
Exports,FY2006,Chile,"812 Sanitary, plumbing & heating fittings",159
